trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_2.started,text_2.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.clicked_name,mouse.started,mouse.stopped,key_resp_1.keys,key_resp_1.started,key_resp_1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,ISI.started,ISI.stopped,text.started,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,7.530424397002207,None,-0.3844444444444444,0.07777777777777778,1,0,0,image_1,0.20466630783630535,None,None,12.61474016700231,None,12.61474016700231,None,12.61474016700231,None,0.00997607184399385,None,12.61474016700231,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
1,0,1,0,,,-0.3844444444444444,0.07777777777777778,1,0,0,image_1,0.2022590291890083,None,None,29.042621600005077,None,29.042621600005077,None,29.042621600005077,None,0.005933977197855711,None,29.042621600005077,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
2,0,2,0,,,-0.3844444444444444,0.07777777777777778,1,0,0,image_1,0.20893460119259544,None,None,29.850533639008063,None,29.850533639008063,None,29.850533639008063,None,0.013877393197617494,None,29.850533639008063,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
3,0,3,0,,,-0.3844444444444444,0.07555555555555556,1,0,0,image_1,0.20149506877351087,None,None,30.58780036700773,None,30.58780036700773,None,30.58780036700773,None,0.007500028776121326,None,30.58780036700773,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
4,0,4,0,,,-0.3844444444444444,0.09111111111111111,1,0,0,image_1,0.2087346347834682,None,None,32.30735203099903,None,32.30735203099903,None,32.30735203099903,None,0.013696562775294296,None,32.30735203099903,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
5,0,5,0,,,-0.3844444444444444,0.09111111111111111,1,0,0,image_1,0.21632596319250297,None,None,33.03670091999811,None,33.03670091999811,None,33.03670091999811,None,0.0036322442028904334,None,33.03670091999811,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
6,0,6,0,,,-0.3844444444444444,0.09111111111111111,1,0,0,image_1,0.2096142522059381,None,None,33.72675306900055,None,33.72675306900055,None,33.72675306900055,None,0.01451526720484253,None,33.72675306900055,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
7,0,7,0,,,-0.3211111111111111,-0.015555555555555555,1,0,0,image_1,0.2064593542017974,None,None,34.53258215999813,None,34.53258215999813,None,34.53258215999813,None,0.011353044203133322,None,34.53258215999813,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
8,0,8,0,,,-0.3211111111111111,-0.015555555555555555,1,0,0,image_1,0.20633214779081754,None,None,35.54819712101016,None,35.54819712101016,None,35.54819712101016,None,0.012385197784169577,None,35.54819712101016,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
9,0,9,0,,,-0.3211111111111111,-0.015555555555555555,1,0,0,image_1,0.20903921479475684,None,None,36.181295464004506,None,36.181295464004506,None,36.181295464004506,None,0.015018271791632287,None,36.181295464004506,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
10,0,10,0,,,-0.3211111111111111,-0.015555555555555555,1,0,0,image_1,0.20952801920066122,None,None,36.90046582600917,None,36.90046582600917,None,36.90046582600917,None,0.014439262202358805,None,36.90046582600917,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
11,0,11,0,,,-0.3211111111111111,-0.015555555555555555,1,0,0,image_1,0.20537761419836897,None,None,37.60659788901103,None,37.60659788901103,None,37.60659788901103,None,0.011165697185788304,None,37.60659788901103,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
12,0,12,0,,,-0.3211111111111111,-0.015555555555555555,1,0,0,image_1,0.21441549219889566,None,None,38.6019658990117,None,38.6019658990117,None,38.6019658990117,None,0.0027559411973925307,None,38.6019658990117,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
13,0,13,0,,,-0.3211111111111111,-0.015555555555555555,1,0,0,image_1,0.20715201979328413,None,None,39.50881449300505,None,39.50881449300505,None,39.50881449300505,None,0.013227709787315689,None,39.50881449300505,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
14,0,14,0,,,-0.3211111111111111,-0.015555555555555555,1,0,0,image_1,0.20583114618784748,None,None,40.16157284101064,None,40.16157284101064,None,40.16157284101064,None,0.011587607194087468,None,40.16157284101064,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
15,0,15,0,,,-0.3211111111111111,-0.015555555555555555,1,0,0,image_1,0.20286741119343787,None,None,40.88399962900439,None,40.88399962900439,None,40.88399962900439,None,0.007774580182740465,None,40.88399962900439,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
16,0,16,0,,,-0.3211111111111111,-0.015555555555555555,1,0,0,image_1,0.1996738132002065,None,None,41.47382874900359,None,41.47382874900359,None,41.47382874900359,None,0.004624106208211742,None,41.47382874900359,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
17,0,17,0,,,-0.3211111111111111,-0.015555555555555555,1,0,0,image_1,0.20877839377499186,None,None,43.25394017400686,None,43.25394017400686,None,43.25394017400686,None,0.013867833782569505,None,43.25394017400686,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
18,0,18,0,,,-0.3211111111111111,-0.015555555555555555,1,0,0,image_1,0.20739231120387558,None,None,43.95668141399801,None,43.95668141399801,None,43.95668141399801,None,0.01227951819601003,None,43.95668141399801,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
19,0,19,0,,,-0.3211111111111111,-0.015555555555555555,1,0,0,image_1,0.2085271668038331,None,None,44.58602086400788,None,44.58602086400788,None,44.58602086400788,None,0.0148104948020773,None,44.58602086400788,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
20,0,20,0,,,-0.3211111111111111,-0.015555555555555555,1,0,0,image_1,0.2136882497870829,None,None,45.904343175003305,None,45.904343175003305,None,45.904343175003305,None,0.0021254607854643837,None,45.904343175003305,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
21,0,21,0,,,-0.3211111111111111,-0.015555555555555555,1,0,0,image_1,0.20722534717060626,None,None,46.51285312300024,None,46.51285312300024,None,46.51285312300024,None,0.012100371168344282,None,46.51285312300024,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
22,0,22,0,,,-0.3211111111111111,-0.015555555555555555,1,0,0,image_1,0.20120305818272755,None,None,46.999989745003404,None,46.999989745003404,None,46.999989745003404,None,0.0058669401914812624,None,46.999989745003404,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
23,0,23,0,,,-0.3211111111111111,-0.015555555555555555,1,0,0,image_1,0.20524042277247645,None,None,47.516988344010315,None,47.516988344010315,None,47.516988344010315,None,0.01025445076811593,None,47.516988344010315,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
24,0,24,0,,,-0.3211111111111111,-0.015555555555555555,1,0,0,image_1,0.20375700217846315,None,None,48.12181625000085,None,48.12181625000085,None,48.12181625000085,None,0.00885229418054223,None,48.12181625000085,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
